chunk,word_index,word,p_word,tiktoken_tokens,label
0,198,for,0.16436760,1,1
0,199,the,0.00013623,1,0
0,200,roof,0.74119884,1,1
0,201,drainage,0.73508084,3,1
0,202,and,0.03615049,1,0
0,203,the,0.00011184,1,0
0,204,new,0.53329897,1,1
0,205,fire,0.64710844,1,1
0,206,alarm,0.70157790,1,1
0,207,panel,0.63607144,1,1
0,208,",",1.00000000,1,1
0,209,we,0.00387932,1,0
0,210,have,0.00966951,1,0
0,211,about,0.19320351,1,1
0,212,two,0.96358013,1,1
0,213,hundred,0.92024970,2,1
0,214,and,0.44705158,1,1
0,215,ten,0.96851897,1,1
0,216,thousand,0.96393204,2,1
0,217,left,0.91758621,1,1
0,218,;,0.03696280,1,0
0,219,The,0.00031033,1,0
0,220,roof,0.60703403,1,1
0,221,drainage,0.61710805,3,1
0,222,alone,0.31538284,1,1
0,223,was,0.04639790,1,0
0,224,",",1.00000000,1,1
0,225,uh,0.00083160,1,0
0,226,",",1.00000000,1,0
0,227,eighty,0.96476597,2,1
0,228,-,0.90274084,1,1
0,229,seven,0.97301811,1,1
0,230,thousand,0.95915222,2,1
0,231,",",1.00000000,1,1
0,232,which,0.00016665,1,0
0,233,was,0.00090337,1,0
0,234,more,0.74091893,1,1
0,235,than,0.45777529,1,1
0,236,we,0.02826883,1,0
0,237,expected,0.46602288,1,1
0,238,",",1.00000000,1,1
0,239,because,0.01086942,1,0
0,240,the,0.00014890,1,0
0,241,old,0.82487345,1,1
0,242,pipes,0.79843688,1,1
0,243,were,0.00736644,1,0
0,244,in,0.03305864,1,0
0,245,much,0.00118396,1,0
0,246,worse,0.73951077,2,1
0,247,shape,0.51401234,1,1
0,248,than,0.10724822,1,0
0,249,the,0.00013004,1,0
0,250,survey,0.35943058,1,1
0,251,showed,0.15009291,2,1
0,252,;,0.01586099,1,0
0,253,Daniel,0.16252397,1,1
0,254,:,0.06907308,1,0
0,255,Was,0.00540823,1,0
0,256,that,0.00456470,1,0
0,257,the,0.00121793,1,0
0,258,cast,0.97842979,1,1
0,259,iron,0.97888696,1,1
0,260,section,0.95938051,1,1
0,261,on,0.07167225,1,0
0,262,the,0.00097513,1,0
0,263,north,0.95616168,1,1
0,264,side,0.91139370,1,1
0,265,?,1.00000000,1,1
0,266,Priya,0.18777700,2,1
0,267,:,0.07034949,1,0
0,268,Exactly,0.01016342,1,0
0,269,",",1.00000000,1,1
0,270,the,0.00312008,1,0
0,271,north,0.22865659,1,1
0,272,side,0.23529164,1,1
0,273,;,0.03554955,1,0
0,274,The,0.00048644,1,0
0,275,inspector,0.68741792,2,1
0,276,said,0.22352757,1,1
0,277,that,0.00023008,1,0
0,278,it,0.01900123,1,0
0,279,would,0.03143173,1,0
0,280,not,0.35789382,1,1
0,281,pass,0.70952153,1,1
0,282,code,0.78954840,1,1
0,283,",",1.00000000,1,1
0,284,so,0.00191452,1,0
0,285,there,0.00279249,1,0
0,286,really,0.00073208,1,0
0,287,wasn,0.08211713,2,0
0,288,',0.06120810,1,0
0,289,t,0.15170972,1,1
0,290,a,0.05516343,1,0
0,291,choice,0.41186291,1,1
0,292,;,0.01445341,1,0
0,293,The,0.00027807,1,0
0,294,fire,0.89463878,1,1
0,295,alarm,0.91323096,1,1
0,296,panel,0.92410678,1,1
0,297,was,0.03334365,1,0
0,298,around,0.28120953,1,1
0,299,sixty,0.97879297,2,1
0,300,thousand,0.97430235,2,1
0,301,",",1.00000000,1,1
0,302,and,0.00491213,1,0
0,303,the,0.00036396,1,0
0,304,rest,0.68020266,1,1
0,305,came,0.03161984,1,0
0,306,from,0.44768503,1,1
0,307,smaller,0.91544861,2,1
0,308,items,0.86845857,1,1
0,309,",",1.00000000,1,1
0,310,like,0.14648505,1,0
0,311,the,0.00020219,1,0
0,312,extra,0.74559194,1,1
0,313,electrical,0.93104982,2,1
0,314,outlets,0.94591695,2,1
0,315,in,0.11760726,1,0
0,316,the,0.00015239,1,0
0,317,study,0.85974389,1,1
0,318,rooms,0.85745138,1,1
0,319,and,0.01580545,1,0
0,320,the,0.00014218,1,0
0,321,accessible,0.67361158,1,1
0,322,door,0.90302390,1,1
0,323,openers,0.92890298,2,1
0,324,;,0.01223035,1,0
0,325,Maria,0.35707808,1,1
0,326,:,0.15423420,1,1
0,327,Okay,0.03554564,1,0
0,328,;,0.02462858,1,0
0,329,And,0.00071925,1,0
0,330,do,0.00217662,1,0
0,331,we,0.00290612,1,0
0,332,expect,0.39408457,1,1
0,333,any,0.08178785,1,0
0,334,other,0.44087338,1,1
0,335,big,0.54392004,1,1
0,336,change,0.83843398,1,1
0,337,orders,0.89516258,1,1
0,338,before,0.61189610,1,1
0,339,the,0.00399973,1,0
0,340,end,0.82335883,1,1
0,341,of,0.30605000,1,1
0,342,the,0.01102419,1,0
0,343,year,0.60321289,1,1
0,344,?,1.00000000,1,1
0,345,Priya,0.22973250,2,1
0,346,:,0.08666700,1,0
0,347,The,0.00268305,1,0
0,348,one,0.01027880,1,0
0,349,I,0.00120377,1,0
0,350,',0.00225030,1,0
0,351,m,0.00198463,1,0
0,352,worried,0.39967385,2,1
0,353,about,0.28289667,1,1
0,354,is,0.03212906,1,0
0,355,the,0.00362940,1,0
0,356,elevator,0.95643163,2,1
0,357,;,0.04634319,1,0
0,358,The,0.00028222,1,0
0,359,manufacturer,0.68949258,1,1
0,360,told,0.18208569,2,1
0,361,us,0.05127388,1,0
0,362,last,0.10165602,1,0
0,363,week,0.08175001,1,0
0,364,that,0.00111869,1,0
0,365,the,0.00035818,1,0
0,366,cab,0.95240998,1,1
0,367,they,0.01936257,1,0
0,368,quoted,0.20684700,1,1
0,369,is,0.02504835,1,0
0,370,discontinued,0.97830224,2,1
0,371,",",1.00000000,1,1
0,372,and,0.00342490,1,0
0,373,the,0.00016515,1,0
0,374,replacement,0.97966915,1,1
0,375,model,0.95433605,1,1
0,376,is,0.03780608,1,0
0,377,about,0.15315495,1,1
0,378,twenty,0.98086560,1,1
0,379,-,0.92399198,1,1
0,380,five,0.97551823,1,1
0,381,thousand,0.98507857,2,1
0,382,more,0.88125211,1,1
0,383,;,0.00617292,1,0
0,384,I,0.00077917,1,0
0,385,',0.00180709,1,0
0,386,ve,0.00278600,1,0
0,387,asked,0.47929728,2,1
0,388,them,0.04186070,1,0
0,389,for,0.38624102,1,1
0,390,a,0.00505064,1,0
0,391,written,0.77284002,1,1
0,392,quote,0.90618378,1,1
0,393,",",1.00000000,1,1
0,394,and,0.00340844,1,0
0,395,I,0.00041171,1,0
0,396,should,0.02755104,1,0
0,397,have,0.15739204,1,1
0,398,it,0.06453012,1,0
0,399,by,0.71655685,1,1
0,400,Friday,0.95491117,1,1
0,401,;,0.02266341,1,0
0,402,If,0.32935765,1,1
0,403,that,0.00747395,1,0
0,404,comes,0.11831221,1,0
0,405,in,0.10999647,1,0
0,406,as,0.15555477,1,1
0,407,expected,0.59849745,1,1
0,408,",",1.00000000,1,1
0,409,we,0.00237553,1,0
0,410,would,0.01136021,1,0
0,411,still,0.20173578,1,1
0,412,have,0.07206777,1,0
0,413,roughly,0.50815177,2,1
0,414,one,0.89711362,1,1
0,415,hundred,0.87462854,2,1
0,416,and,0.58814687,1,1
0,417,eighty,0.87755454,2,1
0,418,-,0.85227674,1,1
0,419,five,0.88332433,1,1
0,420,thousand,0.89173830,2,1
0,421,in,0.53198701,1,1
0,422,contingency,0.94759101,3,1
0,423,",",1.00000000,1,1
0,424,which,0.00098509,1,0
0,425,I,0.00161533,1,0
0,426,think,0.00371355,1,0
0,427,is,0.00716797,1,0
0,428,okay,0.46080047,1,1
0,429,",",1.00000000,1,1
0,430,but,0.03387431,1,0
0,431,it,0.00167820,1,0
0,432,doesn,0.26822236,1,1
0,433,',0.15255398,1,1
0,434,t,0.25156081,1,1
0,435,leave,0.27208349,1,1
0,436,much,0.14673360,1,1
0,437,room,0.56467468,1,1
0,438,for,0.53561676,1,1
0,439,surprises,0.90781188,2,1
0,440,in,0.38160753,1,1
0,441,the,0.00075182,1,0
0,442,basement,0.87693584,2,1
0,443,;,0.02516681,1,0
0,444,Kevin,0.30683836,1,1
0,445,:,0.07418567,1,0
0,446,I,0.00040598,1,0
0,447,mean,0.00033258,1,0
0,448,",",1.00000000,1,1
0,449,honestly,0.00085252,2,0
0,450,",",1.00000000,1,0
0,451,the,0.00082671,1,0
0,452,basement,0.69545114,2,1
0,453,is,0.04059657,1,0
0,454,where,0.10403185,1,0
0,455,I,0.00681344,1,0
0,456,',0.00711219,1,0
0,457,d,0.01628606,1,0
0,458,expect,0.53685534,1,1
0,459,surprises,0.84375167,2,1
0,460,;,0.01846781,1,0
0,461,Nobody,0.17653075,1,1
0,462,has,0.02184028,1,0
0,463,opened,0.77294314,1,1
0,464,those,0.01182691,1,0
0,465,walls,0.86455566,1,1
0,466,since,0.72422647,1,1
0,467,the,0.00446525,1,0
0,468,nineteen,0.76564181,3,1
0,469,seventies,0.75834203,3,1
0,470,;,0.00681197,1,0
1,0,Priya,0.79780924,2,1
1,1,:,0.22385699,1,1
1,2,Right,0.14704199,1,1
1,3,",",1.00000000,1,1
1,4,that,0.00065968,1,0
1,5,',0.00326743,1,0
1,6,s,0.00675820,1,0
1,7,my,0.08931848,1,0
1,8,concern,0.94174957,2,1
1,9,too,0.00767983,1,0
1,10,;,0.05752581,1,0
1,11,So,0.00010238,1,0
1,12,my,0.00435133,1,0
1,13,recommendation,0.75367254,2,1
1,14,is,0.04332568,1,0
1,15,that,0.00035415,1,0
1,16,we,0.01201302,1,0
1,17,hold,0.89085048,1,1
1,18,off,0.91012329,1,1
1,19,on,0.08172258,1,0
1,20,the,0.00012285,1,0
1,21,optional,0.86576307,1,1
1,22,items,0.89878303,1,1
1,23,",",1.00000000,1,1
1,24,like,0.42607352,1,1
1,25,the,0.00016311,1,0
1,26,new,0.98844892,1,1
1,27,signage,0.99339688,2,1
1,28,package,0.89692771,1,1
1,29,and,0.00583115,1,0
1,30,the,0.00011957,1,0
1,31,upgraded,0.98011380,2,1
1,32,furniture,0.99491668,2,1
1,33,for,0.37318376,1,1
1,34,the,0.00015525,1,0
1,35,children,0.97100270,1,1
1,36,',0.97296441,1,1
1,37,s,0.96350133,1,1
1,38,area,0.94074035,1,1
1,39,",",1.00000000,1,1
1,40,until,0.93914056,1,1
1,41,the,0.00010653,1,0
1,42,basement,0.97995925,2,1
1,43,demolition,0.98768485,3,1
1,44,is,0.00373985,1,0
1,45,finished,0.86726487,1,1
1,46,and,0.00210370,1,0
1,47,we,0.00956803,1,0
1,48,know,0.23387285,1,1
1,49,what,0.16984642,1,1
1,50,',0.11846132,1,1
1,51,s,0.09277664,1,1
1,52,behind,0.56560570,2,1
1,53,the,0.00065543,1,0
1,54,walls,0.59987128,1,1
1,55,;,0.03874586,1,0
1,56,Maria,0.51937073,1,1
1,57,:,0.16829051,1,1
1,58,That,0.00132032,1,0
1,59,sounds,0.15944913,1,1
1,60,reasonable,0.41697842,1,1
1,61,to,0.03514783,1,0
1,62,me,0.03245208,1,0
1,63,;,0.02616462,1,0
1,64,Does,0.00293537,1,0
1,65,anyone,0.05342590,2,0
1,66,object,0.50601894,1,1
1,67,to,0.42237061,1,1
1,68,postponing,0.75381446,3,1
1,69,the,0.00031240,1,0
1,70,signage,0.92251414,2,1
1,71,and,0.03151352,1,0
1,72,the,0.00012750,1,0
1,73,furniture,0.91745663,2,1
1,74,decision,0.81706512,1,1
1,75,until,0.77177352,1,1
1,76,after,0.93554944,1,1
1,77,demolition,0.94096112,3,1
1,78,?,1.00000000,1,1
1,79,No,0.56177497,1,1
1,80,?,1.00000000,1,1
1,81,Okay,0.00665201,1,0
1,82,",",1.00000000,1,1
1,83,let,0.00155589,1,0
1,84,',0.00373985,1,0
1,85,s,0.00823230,1,0
1,86,record,0.69808519,1,1
1,87,that,0.01328668,1,0
1,88,as,0.26703769,1,1
1,89,a,0.01146658,1,0
1,90,decision,0.76355779,1,1
1,91,;,0.12641634,1,1
1,92,Priya,0.59711611,2,1
1,93,",",1.00000000,1,1
1,94,can,0.00264780,1,0
1,95,you,0.00152191,1,0
1,96,send,0.45798984,1,1
1,97,a,0.00104902,1,0
1,98,short,0.65108174,1,1
1,99,summary,0.89704531,1,1
1,100,to,0.23653460,1,1
1,101,the,0.00069114,1,0
1,102,board,0.34851030,1,1
1,103,?,1.00000000,1,1
1,104,Priya,0.40142685,2,1
1,105,:,0.11867601,1,1
1,106,Yes,0.09505279,1,1
1,107,",",1.00000000,1,1
1,108,I,0.00093629,1,0
1,109,',0.00413613,1,0
1,110,ll,0.00675363,1,0
1,111,send,0.12410951,1,1
1,112,it,0.00981919,1,0
1,113,tomorrow,0.65731692,2,1
1,114,morning,0.37751102,2,1
1,115,;,0.08843649,1,0
1,116,Maria,0.39801547,1,1
1,117,:,0.16369377,1,1
1,118,Great,0.13968466,1,1
1,119,;,0.05484504,1,0
1,120,Next,0.21138631,1,1
1,121,item,0.12086343,1,1
1,122,",",1.00000000,1,1
1,123,the,0.00029482,1,0
1,124,construction,0.97872591,1,1
1,125,schedule,0.96230674,1,1
1,126,;,0.13875723,1,1
1,127,Kevin,0.34141731,1,1
1,128,?,1.00000000,1,1
1,129,Kevin,0.12220117,1,1
1,130,:,0.05408482,1,0
1,131,Sure,0.05016298,1,0
1,132,;,0.02983171,1,0
1,133,So,0.00035890,1,0
1,134,",",1.00000000,1,1
1,135,the,0.00010187,1,0
1,136,good,0.28733417,1,1
1,137,news,0.25151917,1,1
1,138,is,0.00403651,1,0
1,139,that,0.00018580,1,0
1,140,the,0.00013169,1,0
1,141,roof,0.94322520,1,1
1,142,is,0.01375446,1,0
1,143,done,0.82512015,1,1
1,144,and,0.00388980,1,0
1,145,the,0.00009548,1,0
1,146,building,0.83638084,1,1
1,147,is,0.01573579,1,0
1,148,weather,0.95717055,1,1
1,149,tight,0.96706164,1,1
1,150,",",1.00000000,1,1
1,151,which,0.00012223,1,0
1,152,was,0.00086901,1,0
1,153,the,0.00017711,1,0
1,154,big,0.36396673,1,1
1,155,milestone,0.47257668,2,1
1,156,before,0.65328437,1,1
1,157,winter,0.75491673,1,1
1,158,;,0.00553184,1,0
1,159,The,0.00009077,1,0
1,160,bad,0.20026936,1,1
1,161,news,0.19198540,1,1
1,162,is,0.00203681,1,0
1,163,that,0.00010893,1,0
1,164,we,0.00472385,1,0
1,165,',0.01273761,1,0
1,166,re,0.00679575,1,0
1,167,about,0.07070013,1,0
1,168,three,0.98235059,1,1
1,169,weeks,0.98829079,1,1
1,170,behind,0.88046116,2,1
1,171,on,0.20678000,1,1
1,172,the,0.00014652,1,0
1,173,interior,0.94583201,2,1
1,174,framing,0.93368244,2,1
1,175,;,0.00563357,1,0
1,176,Part,0.04246598,1,0
1,177,of,0.00925903,1,0
1,178,that,0.00064123,1,0
1,179,is,0.00288394,1,0
1,180,the,0.00014226,1,0
1,181,drainage,0.94082022,3,1
1,182,work,0.92336035,1,1
1,183,we,0.00066778,1,0
1,184,just,0.00074789,1,0
1,185,talked,0.01501287,2,0
1,186,about,0.01924779,1,0
1,187,",",1.00000000,1,1
1,188,and,0.00065986,1,0
1,189,part,0.00414312,1,0
1,190,of,0.00526477,1,0
1,191,it,0.00078472,1,0
1,192,is,0.00086343,1,0
1,193,that,0.00017900,1,0
1,194,the,0.00008480,1,0
1,195,framing,0.84914446,2,1
1,196,crew,0.82517898,1,1
1,197,was,0.00159620,1,0
1,198,pulled,0.79683554,2,1
1,199,to,0.29527786,1,1
1,200,another,0.59301871,1,1
1,201,job,0.60932839,1,1
1,202,for,0.27485341,1,1
1,203,about,0.02397981,1,0
1,204,a,0.38937509,1,1
1,205,week,0.72908092,1,1
1,206,in,0.42100441,1,1
1,207,October,0.88534963,1,1
1,208,;,0.00501522,1,0
1,209,The,0.00012900,1,0
1,210,contractor,0.79019904,2,1
1,211,says,0.04173164,1,0
1,212,they,0.00405751,1,0
1,213,can,0.25940081,1,1
1,214,recover,0.76874810,1,1
1,215,maybe,0.03006418,1,0
1,216,one,0.25787783,1,1
1,217,or,0.37416369,1,1
1,218,two,0.43617776,1,1
1,219,weeks,0.56926173,1,1
1,220,by,0.21580327,1,1
1,221,adding,0.35441056,1,1
1,222,a,0.00075496,1,0
1,223,Saturday,0.82695323,1,1
1,224,shift,0.78079599,1,1
1,225,",",1.00000000,1,1
1,226,but,0.00378399,1,0
1,227,that,0.00017288,1,0
1,228,would,0.00528175,1,0
1,229,cost,0.52254003,1,1
1,230,extra,0.66339159,1,1
1,231,",",1.00000000,1,1
1,232,around,0.14199500,1,1
1,233,nine,0.95693183,1,1
1,234,thousand,0.95540208,2,1
1,235,dollars,0.83025062,2,1
1,236,for,0.53873301,1,1
1,237,the,0.00015688,1,0
1,238,overtime,0.88294768,2,1
1,239,;,0.03126410,1,0
1,240,Daniel,0.27237049,1,1
1,241,:,0.07810089,1,0
1,242,And,0.00117953,1,0
1,243,what,0.06948256,1,0
1,244,happens,0.07114846,3,0
1,245,if,0.12209062,1,1
1,246,we,0.00323905,1,0
1,247,don,0.16567898,1,1
1,248,',0.08479729,1,0
1,249,t,0.24541089,1,1
1,250,pay,0.38661334,1,1
1,251,for,0.23480770,1,1
1,252,the,0.00025446,1,0
1,253,Saturday,0.51530546,1,1
1,254,shift,0.45612168,1,1
1,255,?,1.00000000,1,1
1,256,Kevin,0.15226020,1,1
1,257,:,0.06669876,1,0
1,258,Then,0.00755881,1,0
1,259,the,0.00010693,1,0
1,260,reopening,0.98585814,2,1
1,261,moves,0.47875547,1,1
1,262,from,0.26451793,1,1
1,263,the,0.00021695,1,0
1,264,first,0.58982956,1,1
1,265,week,0.45188510,1,1
1,266,of,0.09954666,1,1
1,267,June,0.73835075,1,1
1,268,to,0.83436406,1,1
1,269,the,0.00028315,1,0
1,270,end,0.77765000,1,1
1,271,of,0.27385879,1,1
1,272,June,0.64893180,1,1
1,273,",",1.00000000,1,1
1,274,most,0.02323885,1,0
1,275,likely,0.11848059,1,1
1,276,;,0.01754160,1,0
1,277,The,0.00012161,1,0
1,278,problem,0.05238305,1,0
1,279,is,0.00910449,1,0
1,280,that,0.00046668,1,0
1,281,the,0.00010584,1,0
1,282,summer,0.99041057,1,1
1,283,reading,0.97793895,1,1
1,284,program,0.92926008,1,1
1,285,starts,0.62554276,1,1
1,286,in,0.02402369,1,0
1,287,the,0.00026652,1,0
1,288,middle,0.73914719,1,1
1,289,of,0.30703124,1,1
1,290,June,0.90814823,1,1
1,291,",",1.00000000,1,1
1,292,and,0.00045693,1,0
1,293,the,0.00008347,1,0
1,294,children,0.96711326,1,1
1,295,',0.96475953,1,1
1,296,s,0.94722760,1,1
1,297,librarians,0.96360415,3,1
1,298,really,0.00012057,1,0
1,299,want,0.43631023,1,1
1,300,to,0.20625904,1,1
1,301,run,0.60206330,1,1
1,302,it,0.06099410,1,0
1,303,in,0.24400818,1,1
1,304,the,0.00022255,1,0
1,305,new,0.77437919,1,1
1,306,space,0.74724054,1,1
1,307,;,0.05541167,1,0
1,308,Maria,0.24380374,1,1
1,309,:,0.10908590,1,1
1,310,Hmm,0.00395732,1,0
1,311,;,0.01544618,1,0
1,312,Nine,0.17811696,1,1
1,313,thousand,0.19994633,2,1
1,314,is,0.00729173,1,0
1,315,not,0.09141929,1,1
1,316,nothing,0.06613681,1,0
1,317,",",1.00000000,1,1
1,318,but,0.02614292,1,0
1,319,the,0.00019958,1,0
1,320,summer,0.74709618,1,1
1,321,program,0.69202179,1,1
1,322,is,0.01599051,1,0
1,323,the,0.00071906,1,0
1,324,most,0.30563164,1,1
1,325,visible,0.84498626,1,1
1,326,thing,0.03814312,1,0
1,327,we,0.00446531,1,0
1,328,do,0.00429064,1,0
1,329,all,0.11497816,1,1
1,330,year,0.14178760,1,1
1,331,;,0.00369338,1,0
1,332,I,0.00049882,1,0
1,333,',0.00220367,1,0
1,334,d,0.00281771,1,0
1,335,lean,0.47925702,1,1
1,336,toward,0.51130146,2,1
1,337,paying,0.47659528,2,1
1,338,for,0.20410694,1,1
1,339,the,0.00022968,1,0
1,340,extra,0.91344064,1,1
1,341,shift,0.91943592,1,1
1,342,",",1.00000000,1,1
1,343,as,0.00897021,1,0
1,344,long,0.02193618,1,0
1,345,as,0.01921731,1,0
1,346,it,0.02101041,1,0
1,347,actually,0.00034954,1,0
1,348,buys,0.28391716,2,1
1,349,us,0.11199086,1,1
1,350,the,0.01579131,1,0
1,351,time,0.44767860,1,1
1,352,;,0.02222079,1,0
1,353,Kevin,0.21717599,1,1
1,354,",",1.00000000,1,1
1,355,can,0.00555918,1,0
1,356,you,0.00152671,1,0
1,357,get,0.05356165,1,0
1,358,the,0.00017497,1,0
1,359,contractor,0.91392243,2,1
1,360,to,0.40112680,1,1
1,361,commit,0.87536794,1,1
1,362,in,0.34990284,1,1
1,363,writing,0.85328013,1,1
1,364,to,0.45935372,1,1
1,365,a,0.12165985,1,1
1,366,date,0.69478184,1,1
1,367,if,0.23522927,1,1
1,368,we,0.01610541,1,0
1,369,approve,0.21762824,1,1
1,370,it,0.04618100,1,0
1,371,?,1.00000000,1,1
1,372,Kevin,0.25964877,1,1
1,373,:,0.07814743,1,0
1,374,I,0.00437120,1,0
1,375,can,0.02787167,1,0
1,376,ask,0.05388785,1,0
