case,position,token,token_id
blank_lines,4,line,12117
blank_lines,5,after,10662
blank_lines,6,bl,21484
blank_lines,7,##ank,30022
blank_lines,8,lines,19515
blank_lines,9,.,119
blank_lines,10,Ta,14248
blank_lines,11,##bbed,98091
blank_lines,12,Windows,12905
blank_lines,13,line,12117
added_tokens,0,tight,85202
added_tokens,1,.,119
added_tokens,2,[NEW0],119547
added_tokens,3,Sarah,16548
added_tokens,4,said,12415
added_tokens,5,[NEW12],119559
added_tokens,6,and,10111
added_tokens,7,[SEP],102
added_tokens,8,[CLS],101
added_tokens,9,x,192
added_tokens,10,[MASK],103
added_tokens,11,[PAD],0
added_tokens,12,[UNK],100
added_tokens,13,[,164
added_tokens,14,new,10751
added_tokens,15,##0,10929
added_tokens,16,],166
added_tokens,17,[,164
added_tokens,18,NE,86607
added_tokens,19,##W,13034
added_tokens,20,##100,49025
added_tokens,21,],166
added_tokens,22,[NEW99],119646
invisible,0,zero,28375
invisible,1,##wid,109030
invisible,2,##th,11143
invisible,3,soft,44898
invisible,4,##hy,19275
invisible,5,##phen,60383
invisible,6,bom,32965
invisible,7,c,171
invisible,8,##tr,26382
invisible,9,##lde,15932
invisible,10,##l,10161
invisible,11,rep,76456
invisible,12,##l,10161
invisible,13,non,10446
invisible,14,breaking,47105
traditional_chinese,0,我,3976
traditional_chinese,1,們,2335
traditional_chinese,2,今,2187
traditional_chinese,3,天,3198
traditional_chinese,4,討,7173
traditional_chinese,5,論,7243
traditional_chinese,6,「,1890
traditional_chinese,7,產,5601
traditional_chinese,8,品,2854
traditional_chinese,9,規,7144
traditional_chinese,10,劃,2588
traditional_chinese,11,」,1891
traditional_chinese,12,，,10064
traditional_chinese,13,預,8380
traditional_chinese,14,算,6097
traditional_chinese,15,是,4380
traditional_chinese,16,三,2077
traditional_chinese,17,百,5716
traditional_chinese,18,五,2155
traditional_chinese,19,十,2666
traditional_chinese,20,萬,6820
traditional_chinese,21,元,2426
traditional_chinese,22,。,1882
traditional_chinese,23,臺,6625
traditional_chinese,24,灣,5255
traditional_chinese,25,、,1881
traditional_chinese,26,高,8595
traditional_chinese,27,雄,8270
traditional_chinese,28,；,10079
traditional_chinese,29,龜,8840
traditional_chinese,30,鑑,8028
traditional_chinese,31,[UNK],100
traditional_chinese,32,麤,8785
traditional_chinese,33,[UNK],100
traditional_chinese,34,，,10064
traditional_chinese,35,Python,47294
traditional_chinese,36,3,124
traditional_chinese,37,.,119
traditional_chinese,38,12,10186
traditional_chinese,39,很,3767
traditional_chinese,40,好,3240
traditional_chinese,41,用,5605
traditional_chinese,42,！,10055
cjk_mixed,0,日,4348
cjk_mixed,1,本,4476
cjk_mixed,2,語,7220
cjk_mixed,3,の,1946
cjk_mixed,4,##テ,64184
cjk_mixed,5,##キ,31656
cjk_mixed,6,##スト,20703
cjk_mixed,7,、,1881
cjk_mixed,8,한국,48556
cjk_mixed,9,##어,12965
cjk_mixed,10,텍,9867
cjk_mixed,11,##스트,34994
cjk_mixed,12,。,1882
cjk_mixed,13,[UNK],100
cjk_mixed,14,[UNK],100
cjk_mixed,15,[UNK],100
cjk_mixed,16,[UNK],100
emoji_scripts,0,Great,12592
emoji_scripts,1,job,23627
emoji_scripts,2,[UNK],100
emoji_scripts,3,[UNK],100
emoji_scripts,4,[UNK],100
emoji_scripts,5,م,788
emoji_scripts,6,##رح,51052
emoji_scripts,7,##با,30877
emoji_scripts,8,با,10909
emoji_scripts,9,##ل,10961
emoji_scripts,10,##عا,54422
emoji_scripts,11,##لم,22887
emoji_scripts,12,न,884
emoji_scripts,13,##म,13841
emoji_scripts,14,##स्त,57523
emoji_scripts,15,##े,11554
emoji_scripts,16,दुनिया,83874
emoji_scripts,17,ส,1433
emoji_scripts,18,##ว,31287
emoji_scripts,19,##ัส,104125
emoji_scripts,20,##ดี,57209
emoji_scripts,21,##ชา,104034
emoji_scripts,22,##ว,31287
emoji_scripts,23,##โ,111433
emoji_scripts,24,##ลก,102300
