chunk,word_index,word,p_word,tiktoken_tokens,label
0,249,tolerate,0.18670249,2,0
0,250,.,1.00000000,1,1
0,251,The,0.00082021,1,0
0,252,vendor,0.82397604,1,1
0,253,',0.73359275,1,1
0,254,s,0.69391322,1,1
0,255,answer,0.80537385,1,1
0,256,was,0.11409199,1,0
0,257,to,0.41087228,1,1
0,258,speak,0.75569582,2,1
0,259,more,0.17904918,1,0
0,260,slowly,0.80609113,2,1
0,261,.,1.00000000,1,1
0,262,That,0.00080274,1,0
0,263,is,0.00482953,1,0
0,264,not,0.85277379,1,1
0,265,realistic,0.74928772,2,1
0,266,at,0.53649396,1,1
0,267,seven,0.63105708,1,1
0,268,in,0.25221497,1,0
0,269,the,0.01161398,1,0
0,270,evening,0.27638733,2,0
0,271,with,0.21911126,1,0
0,272,three,0.88752860,1,1
0,273,families,0.91974550,2,1
0,274,waiting,0.79925966,1,1
0,275,.,1.00000000,1,1
0,276,"
",1.00000000,1,1
0,277,Interviewer,0.08640254,2,0
0,278,:,0.04419746,1,0
0,279,What,0.04631976,1,0
0,280,would,0.02251720,1,0
0,281,a,0.00916737,1,0
0,282,good,0.89272165,1,1
0,283,tool,0.93471986,1,1
0,284,look,0.30580190,1,1
0,285,like,0.24767169,1,0
0,286,to,0.07660532,1,0
0,287,you,0.05184462,1,0
0,288,?,1.00000000,1,1
0,289,"
",1.00000000,1,1
0,290,Dr,0.11726388,1,0
0,291,.,1.00000000,1,1
0,292,Okafor,0.14724170,3,0
0,293,:,0.03906916,1,0
0,294,It,0.03923776,1,0
0,295,should,0.34808913,1,1
0,296,draft,0.80248314,1,1
0,297,",",1.00000000,1,1
0,298,not,0.60745406,1,1
0,299,decide,0.61895853,2,1
0,300,.,1.00000000,1,1
0,301,Give,0.09501506,1,0
0,302,me,0.02921192,1,0
0,303,a,0.00467681,1,0
0,304,first,0.88375044,1,1
0,305,version,0.90654880,1,1
0,306,built,0.29826009,1,1
0,307,from,0.55572593,1,1
0,308,what,0.05200838,1,0
0,309,is,0.02749576,1,0
0,310,already,0.09923232,1,0
0,311,in,0.21960552,1,0
0,312,the,0.00651443,1,0
0,313,record,0.60804510,1,1
0,314,",",1.00000000,1,1
0,315,mark,0.54666090,1,1
0,316,clearly,0.20466553,2,0
0,317,which,0.27476317,1,0
0,318,parts,0.69342107,1,1
0,319,it,0.12199529,1,0
0,320,took,0.37619057,1,1
0,321,from,0.29058185,1,1
0,322,where,0.27643606,1,0
0,323,",",1.00000000,1,1
0,324,and,0.00667713,1,0
0,325,let,0.01546419,1,0
0,326,me,0.00789093,1,0
0,327,correct,0.59417170,1,1
0,328,it,0.04207898,1,0
0,329,in,0.39178279,1,1
0,330,one,0.51375169,1,1
0,331,pass,0.53512472,1,1
0,332,.,1.00000000,1,1
0,333,And,0.00146156,1,0
0,334,it,0.00596624,1,0
0,335,has,0.01158338,1,0
0,336,to,0.05565035,1,0
0,337,be,0.08215688,1,0
0,338,quick,0.80479366,1,1
0,339,.,1.00000000,1,1
0,340,If,0.26871017,1,0
0,341,it,0.01494415,1,0
0,342,takes,0.30061227,1,1
0,343,longer,0.75355673,2,1
0,344,than,0.62784642,1,1
0,345,typing,0.70561314,1,1
0,346,",",1.00000000,1,1
0,347,nobody,0.44870177,2,1
0,348,will,0.11846285,1,0
0,349,use,0.47494248,1,1
0,350,it,0.08636876,1,0
0,351,twice,0.80596000,2,1
0,352,",",1.00000000,1,1
0,353,no,0.08639149,1,0
0,354,matter,0.03481382,1,0
0,355,how,0.01911516,1,0
0,356,clever,0.11780886,2,0
0,357,it,0.01124797,1,0
0,358,is,0.00473043,1,0
0,359,.,1.00000000,1,1
0,360,"
",1.00000000,1,1
0,361,Interviewer,0.08085067,2,0
0,362,:,0.03339320,1,0
0,363,Is,0.00359550,1,0
0,364,there,0.00735490,1,0
0,365,anything,0.38868812,1,1
0,366,you,0.01372842,1,0
0,367,would,0.00580909,1,0
0,368,refuse,0.78232157,2,1
0,369,to,0.73722911,1,1
0,370,hand,0.84821045,1,1
0,371,over,0.84363544,1,1
0,372,to,0.75101244,1,1
0,373,software,0.96705139,1,1
0,374,?,1.00000000,1,1
0,375,"
",1.00000000,1,1
0,376,Dr,0.12762402,1,0
0,377,.,1.00000000,1,1
0,378,Okafor,0.12238109,3,0
0,379,:,0.04226819,1,0
0,380,The,0.00563456,1,0
0,381,judgement,0.98131174,2,1
0,382,calls,0.95337754,1,1
0,383,.,1.00000000,1,1
0,384,Whether,0.04486964,1,0
0,385,a,0.03185323,1,0
0,386,child,0.91367877,1,1
0,387,is,0.12932530,1,0
0,388,safe,0.89533961,1,1
0,389,to,0.63639998,1,1
0,390,go,0.62576324,1,1
0,391,home,0.76462460,1,1
0,392,",",1.00000000,1,1
0,393,whether,0.04590193,1,0
0,394,the,0.00094790,1,0
0,395,family,0.86854738,1,1
0,396,understood,0.65872329,2,1
0,397,the,0.00607255,1,0
0,398,plan,0.90543216,1,1
0,399,",",1.00000000,1,1
0,400,whether,0.04107286,1,0
0,401,something,0.13010558,1,0
0,402,does,0.06223351,1,0
0,403,not,0.25599316,1,0
0,404,add,0.56006354,1,1
0,405,up,0.50323391,1,1
0,406,and,0.01372588,1,0
0,407,deserves,0.72738045,2,1
0,408,another,0.60880184,1,1
0,409,look,0.89396316,1,1
0,410,.,1.00000000,1,1
0,411,Those,0.13972166,1,0
0,412,come,0.18413220,1,0
0,413,from,0.53965062,1,1
0,414,the,0.00225184,1,0
0,415,conversation,0.77439612,1,1
0,416,in,0.20594224,1,0
0,417,the,0.00244584,1,0
0,418,room,0.44858351,1,1
0,419,",",1.00000000,1,1
0,420,and,0.00248782,1,0
0,421,they,0.00689139,1,0
0,422,are,0.00311181,1,0
0,423,not,0.79643881,1,1
0,424,in,0.63631254,1,1
0,425,the,0.01687643,1,0
0,426,record,0.73964953,1,1
0,427,at,0.03509159,1,0
0,428,all,0.02295724,1,0
0,429,.,1.00000000,1,1
0,430,A,0.00920173,1,0
0,431,tool,0.86712807,1,1
0,432,that,0.13950157,1,0
0,433,pretends,0.48834124,2,1
0,434,otherwise,0.29129440,1,1
0,435,is,0.13620505,1,0
0,436,dangerous,0.96961927,2,1
0,437,.,1.00000000,1,1
0,438,"
",1.00000000,1,1
1,0,Interviewer,0.98496139,2,1
1,1,:,0.30769604,1,0
1,2,Last,0.95140845,1,1
1,3,question,0.98203397,1,1
1,4,.,1.00000000,1,1
1,5,If,0.50567013,1,0
1,6,this,0.03928486,1,0
1,7,worked,0.92725080,1,1
1,8,well,0.89990705,1,1
1,9,",",1.00000000,1,1
1,10,what,0.39647639,1,0
1,11,would,0.05024312,1,0
1,12,change,0.98069978,1,1
1,13,for,0.20340887,1,0
1,14,you,0.36380386,1,0
1,15,?,1.00000000,1,1
1,16,"
",1.00000000,1,1
1,17,Dr,0.88085705,1,1
1,18,.,1.00000000,1,1
1,19,Okafor,0.98323935,3,1
1,20,:,0.17257769,1,0
1,21,I,0.01698622,1,0
1,22,would,0.00601069,1,0
1,23,leave,0.98062056,1,1
1,24,on,0.25685751,1,0
1,25,time,0.95888281,1,1
1,26,more,0.23347491,1,0
1,27,often,0.90492249,1,1
1,28,",",1.00000000,1,1
1,29,and,0.00124337,1,0
1,30,the,0.00022017,1,0
1,31,summaries,0.97462589,2,1
1,32,the,0.00106313,1,0
1,33,GP,0.97191441,1,1
1,34,receives,0.86073041,2,1
1,35,would,0.00439468,1,0
1,36,actually,0.00222007,1,0
1,37,be,0.00696322,1,0
1,38,useful,0.99453211,2,1
1,39,.,1.00000000,1,1
1,40,Right,0.01977537,1,0
1,41,now,0.32680503,1,0
1,42,they,0.05038145,1,0
1,43,get,0.63997626,1,1
1,44,a,0.00656893,1,0
1,45,wall,0.95859081,1,1
1,46,of,0.47161067,1,0
1,47,text,0.98941129,1,1
1,48,that,0.00585366,1,0
1,49,hides,0.76151943,2,1
1,50,the,0.00268303,1,0
1,51,one,0.66847014,1,1
1,52,line,0.94594467,1,1
1,53,that,0.00612400,1,0
1,54,matters,0.62590575,2,1
1,55,",",1.00000000,1,1
1,56,which,0.00170878,1,0
1,57,is,0.00585840,1,0
1,58,usually,0.48365346,1,0
1,59,what,0.56893498,1,1
1,60,to,0.33897007,1,0
1,61,do,0.72729844,1,1
1,62,if,0.69163841,1,1
1,63,the,0.00162715,1,0
1,64,child,0.99449909,1,1
1,65,gets,0.40995505,1,0
1,66,worse,0.98360968,2,1
1,67,again,0.56707561,1,1
1,68,.,1.00000000,1,1
1,69,"
",1.00000000,1,1
