chunk,position,token,token_id,p_keep
0,385,it,10271,0.04207898
0,386,in,10106,0.39178279
0,387,one,10464,0.51375169
0,388,pass,23392,0.53512472
0,389,.,119,0.01969932
0,390,And,12689,0.00146156
0,391,it,10271,0.00596624
0,392,has,10393,0.01158338
0,393,to,10114,0.05565035
0,394,be,10347,0.08215688
0,395,quick,69609,0.80479366
0,396,.,119,0.08759638
0,397,If,14535,0.26871017
0,398,it,10271,0.01494415
0,399,takes,19135,0.30061227
0,400,longer,20165,0.75355673
0,401,than,11084,0.62784642
0,402,typ,38676,0.69702154
0,403,##ing,10230,0.71420473
0,404,",",117,0.01575440
0,405,no,10192,0.54891574
0,406,##body,38078,0.34848779
0,407,will,11337,0.11846285
0,408,use,11760,0.47494248
0,409,it,10271,0.08636876
0,410,twice,26261,0.80596000
0,411,",",117,0.06213963
0,412,no,10192,0.08639149
0,413,matter,27904,0.03481382
0,414,how,14796,0.01911516
0,415,c,171,0.11442092
0,416,##lever,62314,0.12119679
0,417,it,10271,0.01124797
0,418,is,10124,0.00473043
0,419,.,119,0.48458752
0,420,[NEW0],119547,0.21177267
0,421,Interview,27781,0.09126706
0,422,##er,10165,0.07043427
0,423,:,131,0.03339320
0,424,Is,12034,0.00359550
0,425,there,11155,0.00735490
0,426,anything,42819,0.38868812
0,427,you,13028,0.01372842
0,428,would,10894,0.00580909
0,429,refuse,48787,0.78232157
0,430,to,10114,0.73722911
0,431,hand,15230,0.84821045
0,432,over,10491,0.84363544
0,433,to,10114,0.75101244
0,434,software,16042,0.96705139
0,435,?,136,0.87776655
0,436,[NEW0],119547,0.17057869
0,437,Dr,11612,0.12762402
0,438,.,119,0.07179885
0,439,Ok,84591,0.13130084
0,440,##af,19402,0.14254823
0,441,##or,10667,0.09329419
0,442,:,131,0.04226819
0,443,The,10117,0.00563456
0,444,judge,31624,0.98127824
0,445,##ment,10426,0.98134524
0,446,calls,31886,0.95337754
0,447,.,119,0.18401667
0,448,W,160,0.03593128
0,449,##het,13358,0.02509668
0,450,##her,14206,0.07358096
0,451,a,169,0.03185323
0,452,child,18048,0.91367877
0,453,is,10124,0.12932530
0,454,safe,43966,0.89533961
0,455,to,10114,0.63639998
0,456,go,11783,0.62576324
0,457,home,11816,0.76462460
0,458,",",117,0.05149792
0,459,whether,21883,0.04590193
0,460,the,10105,0.00094790
0,461,family,11365,0.86854738
0,462,understood,71183,0.65872329
0,463,the,10105,0.00607255
0,464,plan,13065,0.90543216
0,465,",",117,0.04213767
0,466,whether,21883,0.04107286
0,467,something,26133,0.13010558
0,468,does,15107,0.06223351
0,469,not,10472,0.25599316
0,470,add,42852,0.56006354
0,471,up,10741,0.50323391
0,472,and,10111,0.01372588
0,473,des,10139,0.74573332
0,474,##er,10165,0.73949724
0,475,##ves,13136,0.69691086
0,476,another,12864,0.60880184
0,477,look,25157,0.89396316
0,478,.,119,0.54048830
0,479,Those,43027,0.13972166
0,480,come,10678,0.18413220
0,481,from,10188,0.53965062
0,482,the,10105,0.00225184
0,483,conversation,72028,0.77439612
0,484,in,10106,0.20594224
0,485,the,10105,0.00244584
0,486,room,19555,0.44858351
0,487,",",117,0.02225967
0,488,and,10111,0.00248782
0,489,they,10689,0.00689139
0,490,are,10301,0.00311181
0,491,not,10472,0.79643881
0,492,in,10106,0.63631254
0,493,the,10105,0.01687643
0,494,record,12410,0.73964953
0,495,at,10160,0.03509159
0,496,all,10435,0.02295724
0,497,.,119,0.06191433
0,498,A,138,0.00920173
0,499,tool,53276,0.86712807
0,500,that,10189,0.13950157
0,501,pret,49775,0.49621513
0,502,##end,19342,0.49542099
0,503,##s,10107,0.47338754
0,504,otherwise,39712,0.29129440
0,505,is,10124,0.13620505
0,506,dangerous,57195,0.96961927
0,507,.,119,0.61559892
0,508,[NEW0],119547,0.00508960
0,509,[SEP],102,0.16441326
1,0,[CLS],101,0.00050543
1,1,Interview,27781,0.98781371
1,2,##er,10165,0.98210907
1,3,:,131,0.30769604
1,4,Last,14812,0.95140845
1,5,question,20210,0.98203397
1,6,.,119,0.17510098
1,7,If,14535,0.50567013
1,8,this,10531,0.03928486
1,9,worked,13858,0.92725080
1,10,well,11206,0.89990705
1,11,",",117,0.00829925
1,12,what,12976,0.39647639
1,13,would,10894,0.05024312
1,14,change,15453,0.98069978
1,15,for,10142,0.20340887
1,16,you,13028,0.36380386
1,17,?,136,0.97158957
1,18,[NEW0],119547,0.71840292
1,19,Dr,11612,0.88085705
1,20,.,119,0.70169175
1,21,Ok,84591,0.98378563
1,22,##af,19402,0.98430091
1,23,##or,10667,0.98163158
1,24,:,131,0.17257769
1,25,I,146,0.01698622
1,26,would,10894,0.00601069
1,27,leave,21964,0.98062056
1,28,on,10135,0.25685751
1,29,time,10635,0.95888281
1,30,more,10798,0.23347491
1,31,often,12899,0.90492249
1,32,",",117,0.03324696
1,33,and,10111,0.00124337
1,34,the,10105,0.00022017
1,35,sum,28439,0.97465831
1,36,##marie,99235,0.96944362
1,37,##s,10107,0.97977591
1,38,the,10105,0.00106313
1,39,GP,25236,0.97191441
1,40,receives,59468,0.86073041
1,41,would,10894,0.00439468
1,42,actually,24376,0.00222007
1,43,be,10347,0.00696322
1,44,useful,48765,0.99453211
1,45,.,119,0.87898803
1,46,Right,23488,0.01977537
1,47,now,11858,0.32680503
1,48,they,10689,0.05038145
1,49,get,15329,0.63997626
1,50,a,169,0.00656893
1,51,wall,26699,0.95859081
1,52,of,10108,0.47161067
1,53,text,15541,0.98941129
1,54,that,10189,0.00585366
1,55,hide,96935,0.78300321
1,56,##s,10107,0.74003565
1,57,the,10105,0.00268303
1,58,one,10464,0.66847014
1,59,line,12117,0.94594467
1,60,that,10189,0.00612400
1,61,matters,50807,0.62590575
1,62,",",117,0.03484394
1,63,which,10319,0.00170878
1,64,is,10124,0.00585840
1,65,usually,15910,0.48365346
1,66,what,12976,0.56893498
1,67,to,10114,0.33897007
1,68,do,10149,0.72729844
1,69,if,12277,0.69163841
1,70,the,10105,0.00162715
1,71,child,18048,0.99449909
1,72,gets,30811,0.40995505
1,73,worse,110353,0.98360968
1,74,again,13123,0.56707561
1,75,.,119,0.87534869
1,76,[NEW0],119547,0.00011249
1,77,[SEP],102,0.78932422
