chunk,position,token,token_id,p_keep
0,215,[UNK],100,0.17220968
0,216,[UNK],100,0.12615451
0,217,[UNK],100,0.14461693
0,218,[NEW0],119547,0.17416616
0,219,[NEW0],119547,0.15551147
0,220,Kevin,15377,0.30922699
0,221,：,10078,0.10445884
0,222,I,146,0.01290670
0,223,see,12888,0.04423492
0,224,.,119,0.05048935
0,225,So,12882,0.00095899
0,226,the,10105,0.00081369
0,227,code,16964,0.97422779
0,228,block,27242,0.96150070
0,229,should,14819,0.27409273
0,230,be,10347,0.25261402
0,231,kept,26546,0.65439004
0,232,exactly,62136,0.06832023
0,233,as,10146,0.09295090
0,234,it,10271,0.02518355
0,235,is,10124,0.03690886
0,236,",",117,0.02124370
0,237,and,10111,0.00833510
0,238,only,10893,0.12657525
0,239,the,10105,0.00048241
0,240,normal,16626,0.96031278
0,241,text,15541,0.94221276
0,242,around,12166,0.16764392
0,243,it,10271,0.04719203
0,244,should,14819,0.22837205
0,245,be,10347,0.26249424
0,246,com,10212,0.97949916
0,247,##pressed,96616,0.97927344
0,248,.,119,0.11837141
0,249,另,2749,0.03177614
0,250,外,3189,0.02414815
0,251,，,10064,0.01127876
0,252,像,2395,0.18445127
0,253,[UNK],100,0.31062564
0,254,com,10212,0.50527406
0,255,##press,43379,0.50579399
0,256,_,168,0.44691879
0,257,text,15541,0.53228015
0,258,(,113,0.34252068
0,259,),114,0.20598453
0,260,[UNK],100,0.32011288
0,261,這,7734,0.01395012
0,262,種,5980,0.00892703
0,263,in,10106,0.88217729
0,264,##line,12953,0.87673521
0,265,code,16964,0.78661352
0,266,也,2135,0.02860167
0,267,不,2080,0.77071869
0,268,應,3956,0.22966874
0,269,該,7208,0.08248740
0,270,被,7098,0.21599133
0,271,切,2535,0.85757172
0,272,掉,4148,0.79785657
0,273,。,1882,0.21363449
0,274,[NEW0],119547,0.52769077
0,275,Amy,23149,0.48413691
0,276,：,10078,0.13423796
0,277,沒,4910,0.45995536
0,278,錯,7985,0.51503497
0,279,。,1882,0.14761019
0,280,還,7789,0.00437832
0,281,有,4461,0.01533236
0,282,，,10064,0.00722308
0,283,中,2104,0.90072548
0,284,文,4313,0.76697350
0,285,和,2833,0.18285444
0,286,英,6715,0.88353109
0,287,文,4313,0.80922627
0,288,混,5055,0.41548425
0,289,在,3031,0.19916540
0,290,一,2072,0.18818268
0,291,起,7533,0.14281726
0,292,的,5718,0.03255685
0,293,時,4388,0.01739847
0,294,候,2339,0.02751467
0,295,，,10064,0.01180753
0,296,標,4720,0.97361517
0,297,點,8809,0.97211289
0,298,符,6061,0.98266345
0,299,號,6951,0.98016274
0,300,的,5718,0.28277838
0,301,處,6946,0.94594967
0,302,理,5515,0.94966614
0,303,也,2135,0.05189534
0,304,要,7139,0.11091883
0,305,注,4949,0.56672126
0,306,意,3906,0.58885241
0,307,，,10064,0.02391083
0,308,不,2080,0.05768289
0,309,然,5322,0.03007532
0,310,輸,7626,0.49902582
0,311,出,2527,0.49545217
0,312,會,4459,0.07968216
0,313,很,3767,0.01916801
0,314,奇,3212,0.28141147
0,315,怪,3826,0.27364892
0,316,，,10064,0.01668609
0,317,像,2395,0.06859023
0,318,是,4380,0.01461209
0,319,「,1890,0.29968652
0,320,，,10064,0.40308535
0,321,。,1882,0.33826447
0,322,」,1891,0.20464662
0,323,連,7742,0.15894532
0,324,在,3031,0.08628166
0,325,一,2072,0.08837638
0,326,起,7533,0.09559165
0,327,。,1882,0.95301265
0,328,[NEW0],119547,0.46565917
0,329,Kevin,15377,0.47980043
0,330,：,10078,0.13152915
0,331,OK,47168,0.02257657
0,332,",",117,0.00644042
0,333,let,13595,0.00208095
0,334,',112,0.00548783
0,335,s,187,0.01453354
0,336,make,13086,0.16917533
0,337,that,10189,0.00235241
0,338,the,10105,0.00060410
0,339,first,10422,0.96141452
0,340,priority,92602,0.96396869
0,341,for,10142,0.52816111
0,342,next,13451,0.96166623
0,343,week,16118,0.95246989
0,344,.,119,0.08509895
0,345,我,3976,0.00390850
0,346,會,4459,0.02550397
0,347,先,2431,0.69747472
0,348,寫,3435,0.85560763
0,349,測,5084,0.95147002
0,350,試,7201,0.94534725
0,351,，,10064,0.03902116
0,352,then,11059,0.11779107
0,353,Amy,23149,0.73625809
0,354,can,10944,0.16809501
0,355,review,17030,0.90572464
0,356,the,10105,0.00228158
0,357,pull,80870,0.92213911
0,358,request,37449,0.96736610
0,359,on,10135,0.40301678
0,360,Friday,30767,0.94246745
0,361,.,119,0.10208512
0,362,有,4461,0.04864931
0,363,其,2460,0.28393176
0,364,他,2196,0.36925122
0,365,問,2893,0.59285551
0,366,題,8398,0.64780486
0,367,嗎,2936,0.19524091
0,368,？,10083,0.55531967
0,369,沒,4910,0.15462571
0,370,有,4461,0.14654399
0,371,的,5718,0.02424715
0,372,話,7207,0.02002624
0,373,，,10064,0.01483927
0,374,今,2187,0.20489731
0,375,天,3198,0.15821292
0,376,就,3472,0.02984733
0,377,先,2431,0.28695154
0,378,到,2555,0.17046273
0,379,這,7734,0.17061791
0,380,裡,7113,0.17637044
0,381,，,10064,0.04878994
0,382,thanks,69892,0.91446400
0,383,everyone,48628,0.85681885
0,384,!,106,0.66374296
0,385,[NEW0],119547,0.00241882
0,386,[SEP],102,0.91081083
